Observation,Energy
52649,86.11111111111111
52650,109.30555555555556
52651,63.125
52652,151.38888888888889
52653,45.486111111111114
52654,58.125
52655,101.25
52656,61.111111111111114
52657,91.25
52658,40.69444444444444
52659,51.736111111111114
52660,173.54166666666666
52661,70.41666666666667
52662,271.25
52663,96.875
52664,47.5
52665,55.763888888888886
52666,197.01388888888889
52667,78.68055555555556
52668,277.43055555555554
52669,92.91666666666667
52670,40.90277777777778
52671,74.79166666666667
52672,78.81944444444444
52673,60.34722222222222
52674,62.361111111111114
52675,99.72222222222223
52676,49.93055555555556
52677,228.19444444444446
52678,131.66666666666666
52679,150.0
52680,52.291666666666664
52681,71.31944444444444
52682,54.513888888888886
52683,123.68055555555556
52684,58.958333333333336
52685,109.72222222222223
52686,59.166666666666664
52687,149.09722222222223
52688,49.375
52689,52.84722222222222
52690,191.59722222222223
52691,115.27777777777777
52692,77.29166666666667
52693,59.30555555555556
52694,64.72222222222223
52695,106.875
52696,56.666666666666664
52697,46.25
52698,50.69444444444444
52699,89.09722222222223
52700,80.55555555555556
52701,45.97222222222222
52702,58.40277777777778
52703,55.486111111111114
52704,83.75
52705,325.4166666666667
52706,94.375
52707,330.4166666666667
52708,49.791666666666664
52709,42.77777777777778
52710,43.19444444444444
52711,253.95833333333334
52712,49.65277777777778
52713,106.18055555555556
52714,97.08333333333333
52715,63.263888888888886
52716,150.20833333333334
52717,50.208333333333336
52718,74.51388888888889
52719,280.4166666666667
52720,51.59722222222222
52721,59.583333333333336
52722,132.56944444444446
52723,35.763888888888886
52724,106.11111111111111
52725,54.65277777777778
52726,49.65277777777778
52727,183.19444444444446
52728,63.75
52729,41.80555555555556
52730,39.30555555555556
52731,107.56944444444444
52732,78.61111111111111
52733,69.09722222222223
52734,62.15277777777778
52735,237.56944444444446
52736,99.02777777777777
52737,122.5
52738,59.166666666666664
52739,61.041666666666664
52740,59.02777777777778
52741,48.125
52742,59.02777777777778
52743,83.05555555555556
52744,91.04166666666667
52745,46.666666666666664
52746,89.93055555555556
52747,95.55555555555556
52748,40.27777777777778
52749,66.18055555555556
52750,40.625
52751,106.04166666666667
52752,81.04166666666667
52753,41.458333333333336
52754,47.77777777777778
52755,41.458333333333336
52756,127.84722222222223
52757,63.125
52758,133.61111111111111
52759,233.75
52760,89.30555555555556
52761,55.208333333333336
52762,55.763888888888886
52763,58.05555555555556
52764,244.65277777777777
52765,87.22222222222223
52766,135.76388888888889
52767,33.888888888888886
52768,63.47222222222222
52769,173.61111111111111
52770,108.95833333333333
52771,52.291666666666664
52772,58.19444444444444
52773,58.611111111111114
52774,64.09722222222223
52775,47.986111111111114
52776,85.0
52777,324.09722222222223
52778,58.40277777777778
52779,50.833333333333336
52780,59.583333333333336
52781,61.666666666666664
52782,162.63888888888889
52783,67.5
52784,56.041666666666664
52785,182.70833333333334
52786,54.513888888888886
52787,53.611111111111114
52788,99.09722222222223
52789,66.66666666666667
52790,308.75
52791,47.15277777777778
52792,38.19444444444444
52793,169.79166666666666
52794,129.30555555555554
52795,46.59722222222222
52796,81.11111111111111
52797,55.97222222222222
52798,205.97222222222223
52799,118.81944444444444
52800,48.75
52801,191.59722222222223
52802,425.90277777777777
52803,47.083333333333336
52804,97.91666666666667
52805,79.79166666666667
52806,141.45833333333334
52807,75.97222222222223
52808,63.19444444444444
52809,128.40277777777777
52810,66.875
52811,74.30555555555556
52812,99.93055555555556
52813,47.638888888888886
52814,162.08333333333334
52815,178.19444444444446
52816,263.6111111111111
52817,133.81944444444446
52818,51.25
52819,313.68055555555554
52820,40.90277777777778
52821,109.02777777777777
52822,75.48611111111111
52823,64.72222222222223
52824,45.416666666666664
52825,45.486111111111114
52826,43.125
52827,50.06944444444444
52828,46.80555555555556
52829,70.41666666666667
52830,49.791666666666664
52831,67.15277777777777
52832,108.88888888888889
52833,216.25
52834,93.19444444444444
52835,53.81944444444444
52836,40.833333333333336
52837,64.93055555555556
52838,52.708333333333336
52839,74.375
52840,63.19444444444444
52841,214.09722222222223
52842,61.458333333333336
52843,53.68055555555556
52844,53.888888888888886
52845,84.16666666666667
52846,54.861111111111114
52847,36.25
52848,39.791666666666664
52849,55.0
52850,103.75
52851,52.361111111111114
52852,55.833333333333336
52853,112.91666666666667
52854,50.208333333333336
52855,46.458333333333336
52856,99.72222222222223
52857,333.3333333333333
52858,126.11111111111111
52859,137.43055555555554
52860,75.06944444444444
52861,47.013888888888886
52862,46.25
52863,58.888888888888886
52864,62.708333333333336
52865,187.56944444444446
52866,95.34722222222223
52867,65.27777777777777
52868,52.56944444444444
52869,55.34722222222222
52870,110.90277777777777
52871,270.55555555555554
52872,220.06944444444446
52873,98.40277777777777
52874,54.236111111111114
52875,64.86111111111111
52876,276.52777777777777
52877,55.34722222222222
52878,66.38888888888889
52879,61.666666666666664
52880,43.40277777777778
52881,53.47222222222222
52882,94.375
52883,84.86111111111111
52884,90.06944444444444
52885,69.44444444444444
52886,71.80555555555556
52887,46.31944444444444
52888,100.34722222222223
52889,60.416666666666664
52890,76.73611111111111
52891,56.94444444444444
52892,74.51388888888889
52893,110.83333333333333
52894,41.31944444444444
52895,39.30555555555556
52896,53.333333333333336
52897,42.56944444444444
52898,62.291666666666664
52899,58.19444444444444
52900,129.79166666666666
52901,94.79166666666667
52902,94.375
52903,73.19444444444444
52904,61.59722222222222
52905,36.458333333333336
52906,79.86111111111111
52907,58.75
52908,40.27777777777778
52909,257.84722222222223
52910,51.59722222222222
52911,58.125
52912,129.79166666666666
52913,58.125
52914,146.45833333333334
52915,48.888888888888886
52916,70.625
52917,287.43055555555554
52918,75.34722222222223
52919,138.95833333333334
52920,249.79166666666666
52921,41.458333333333336
52922,136.875
52923,54.791666666666664
52924,68.47222222222223
52925,74.09722222222223
52926,56.59722222222222
52927,62.638888888888886
52928,241.11111111111111
52929,57.56944444444444
52930,61.18055555555556
52931,64.30555555555556
52932,59.30555555555556
52933,56.31944444444444
52934,102.91666666666667
52935,195.90277777777777
52936,73.61111111111111
52937,113.81944444444444
52938,177.29166666666666
52939,60.06944444444444
52940,52.708333333333336
52941,160.55555555555554
52942,168.19444444444446
52943,71.59722222222223
52944,44.09722222222222
52945,46.18055555555556
52946,57.916666666666664
52947,41.666666666666664
52948,44.236111111111114
52949,116.59722222222223
52950,47.916666666666664
52951,53.333333333333336
52952,27.5
52953,52.43055555555556
52954,103.68055555555556
52955,39.09722222222222
52956,40.416666666666664
52957,101.11111111111111
52958,68.125
52959,176.04166666666666
52960,39.02777777777778
52961,91.875
52962,60.55555555555556
52963,49.93055555555556
52964,94.72222222222223
52965,61.388888888888886
52966,328.19444444444446
52967,55.416666666666664
52968,272.9166666666667
52969,48.40277777777778
52970,55.27777777777778
52971,52.083333333333336
52972,87.22222222222223
52973,246.94444444444446
52974,228.81944444444446
52975,253.19444444444446
52976,53.40277777777778
52977,70.20833333333333
52978,195.06944444444446
52979,53.611111111111114
52980,57.361111111111114
52981,53.47222222222222
52982,293.68055555555554
52983,78.95833333333333
52984,57.56944444444444
52985,64.51388888888889
52986,46.111111111111114
52987,111.73611111111111
52988,247.22222222222223
52989,71.52777777777777
52990,39.583333333333336
52991,65.90277777777777
52992,50.208333333333336
52993,254.65277777777777
52994,52.291666666666664
52995,46.31944444444444
52996,73.19444444444444
52997,52.5
52998,173.88888888888889
52999,62.638888888888886
53000,44.44444444444444
53001,95.41666666666667
53002,130.27777777777777
53003,201.94444444444446
53004,272.0833333333333
53005,65.48611111111111
53006,73.05555555555556
53007,42.361111111111114
53008,50.06944444444444
53009,51.80555555555556
53010,60.69444444444444
53011,101.38888888888889
53012,46.666666666666664
53013,112.91666666666667
53014,303.75
53015,42.77777777777778
53016,276.3888888888889
53017,59.791666666666664
53018,32.56944444444444
53019,213.75
53020,116.66666666666667
53021,84.79166666666667
53022,234.93055555555554
53023,80.20833333333333
53024,44.02777777777778
53025,88.95833333333333
53026,37.5
53027,80.97222222222223
53028,113.05555555555556
53029,57.77777777777778
53030,36.31944444444444
53031,95.90277777777777
53032,52.43055555555556
53033,57.638888888888886
53034,277.0138888888889
53035,74.44444444444444
53036,37.56944444444444
53037,81.875
53038,56.52777777777778
53039,102.56944444444444
53040,57.5
53041,282.3611111111111
53042,107.91666666666667
53043,140.27777777777777
53044,57.916666666666664
53045,231.73611111111111
53046,46.736111111111114
53047,173.81944444444446
53048,54.236111111111114
53049,54.30555555555556
53050,123.75
53051,40.416666666666664
53052,109.23611111111111
53053,88.75
53054,155.76388888888889
53055,60.55555555555556
53056,79.93055555555556
53057,75.55555555555556
53058,368.125
53059,77.08333333333333
53060,277.0833333333333
53061,58.125
53062,106.31944444444444
53063,65.90277777777777
53064,104.02777777777777
53065,46.875
53066,235.0
53067,326.6666666666667
53068,361.18055555555554
53069,51.25
53070,79.09722222222223
53071,66.73611111111111
53072,180.27777777777777
53073,64.93055555555556
53074,55.97222222222222
53075,55.763888888888886
53076,103.81944444444444
53077,45.625
53078,59.09722222222222
53079,122.36111111111111
53080,70.76388888888889
53081,61.59722222222222
53082,146.18055555555554
53083,54.861111111111114
53084,62.708333333333336
53085,239.44444444444446
53086,57.638888888888886
53087,65.34722222222223
53088,82.63888888888889
53089,73.61111111111111
53090,53.263888888888886
53091,48.05555555555556
53092,77.56944444444444
53093,149.16666666666666
53094,49.513888888888886
53095,64.23611111111111
53096,104.09722222222223
53097,148.19444444444446
53098,204.58333333333334
53099,96.66666666666667
53100,69.30555555555556
53101,56.875
53102,55.208333333333336
53103,253.54166666666666
53104,37.5
53105,57.22222222222222
53106,59.30555555555556
53107,63.40277777777778
53108,56.59722222222222
53109,85.06944444444444
53110,207.01388888888889
53111,253.33333333333334
53112,139.23611111111111
53113,101.45833333333333
53114,557.6388888888889
53115,83.47222222222223
53116,62.15277777777778
53117,53.40277777777778
53118,41.666666666666664
53119,206.11111111111111
53120,88.81944444444444
53121,94.72222222222223
53122,69.375
53123,287.56944444444446
53124,53.611111111111114
53125,84.58333333333333
53126,61.666666666666664
53127,70.06944444444444
53128,73.125
53129,59.72222222222222
53130,52.916666666666664
53131,45.833333333333336
53132,63.263888888888886
53133,69.30555555555556
53134,86.875
53135,106.31944444444444
53136,51.736111111111114
53137,61.736111111111114
53138,52.56944444444444
53139,58.75
53140,95.90277777777777
53141,91.04166666666667
53142,143.05555555555554
53143,39.30555555555556
53144,60.97222222222222
53145,196.59722222222223
53146,58.541666666666664
53147,132.43055555555554
53148,101.80555555555556
53149,105.625
53150,49.44444444444444
53151,230.90277777777777
53152,62.638888888888886
53153,55.69444444444444
53154,97.91666666666667
53155,119.79166666666667
53156,47.77777777777778
53157,60.27777777777778
53158,50.625
53159,44.02777777777778
53160,245.625
53161,204.375
53162,45.625
53163,110.20833333333333
53164,113.40277777777777
53165,58.81944444444444
53166,50.486111111111114
53167,72.84722222222223
53168,337.0138888888889
53169,121.875
53170,55.208333333333336
53171,54.65277777777778
53172,103.88888888888889
53173,58.19444444444444
53174,52.56944444444444
53175,265.06944444444446
53176,52.986111111111114
53177,73.33333333333333
53178,65.0
53179,157.36111111111111
53180,87.43055555555556
53181,189.375
53182,55.27777777777778
53183,44.791666666666664
53184,58.958333333333336
53185,56.736111111111114
53186,77.84722222222223
53187,61.666666666666664
53188,313.6111111111111
53189,31.25
53190,43.05555555555556
53191,51.52777777777778
53192,52.986111111111114
53193,258.81944444444446
53194,150.48611111111111
53195,50.0
53196,94.65277777777777
53197,44.93055555555556
53198,57.43055555555556
53199,120.34722222222223
53200,57.15277777777778
53201,109.86111111111111
53202,101.04166666666667
53203,51.52777777777778
53204,65.13888888888889
53205,63.68055555555556
53206,70.41666666666667
53207,146.59722222222223
53208,42.708333333333336
53209,43.263888888888886
53210,91.38888888888889
53211,119.375
53212,81.11111111111111
53213,105.27777777777777
53214,84.65277777777777
53215,54.861111111111114
53216,35.90277777777778
53217,57.15277777777778
53218,36.59722222222222
53219,114.93055555555556
53220,60.208333333333336
53221,61.31944444444444
53222,78.61111111111111
53223,83.40277777777777
53224,72.5
53225,332.7083333333333
53226,148.40277777777777
53227,51.52777777777778
53228,69.51388888888889
53229,46.736111111111114
53230,37.77777777777778
53231,110.97222222222223
53232,95.20833333333333
53233,130.83333333333334
53234,82.29166666666667
53235,162.15277777777777
53236,363.3333333333333
53237,64.51388888888889
53238,53.125
53239,71.73611111111111
53240,71.45833333333333
53241,87.43055555555556
53242,112.29166666666667
53243,105.0
53244,63.958333333333336
53245,55.138888888888886
53246,57.22222222222222
53247,89.86111111111111
53248,32.15277777777778
53249,54.791666666666664
53250,91.45833333333333
53251,63.541666666666664
53252,279.1666666666667
53253,59.65277777777778
53254,55.833333333333336
53255,77.63888888888889
53256,342.2916666666667
53257,133.75
53258,54.30555555555556
53259,77.56944444444444
53260,119.58333333333333
53261,252.01388888888889
53262,102.98611111111111
53263,132.84722222222223
53264,84.375
53265,148.81944444444446
53266,131.04166666666666
53267,44.65277777777778
53268,107.5
53269,61.736111111111114
53270,249.58333333333334
53271,65.625
53272,63.263888888888886
53273,62.77777777777778
53274,428.125
53275,90.0
53276,104.58333333333333
53277,51.59722222222222
53278,136.52777777777777
53279,218.68055555555554
53280,57.083333333333336
53281,49.72222222222222
53282,44.30555555555556
53283,47.56944444444444
53284,65.20833333333333
53285,74.09722222222223
53286,93.68055555555556
53287,50.138888888888886
53288,55.69444444444444
53289,95.83333333333333
53290,35.27777777777778
53291,81.25
53292,62.361111111111114
53293,106.73611111111111
53294,33.68055555555556
53295,54.72222222222222
53296,60.138888888888886
53297,44.166666666666664
53298,97.22222222222223
53299,59.236111111111114
53300,124.16666666666667
53301,51.94444444444444
53302,55.138888888888886
53303,104.30555555555556
53304,167.29166666666666
53305,67.77777777777777
53306,44.861111111111114
53307,53.125
53308,111.25
53309,69.72222222222223
53310,124.09722222222223
53311,46.875
53312,61.94444444444444
53313,49.861111111111114
53314,41.52777777777778
53315,27.430555555555557
53316,56.18055555555556
53317,285.0
53318,149.23611111111111
53319,53.125
53320,62.84722222222222
53321,137.36111111111111
53322,101.80555555555556
53323,111.45833333333333
53324,100.55555555555556
53325,125.20833333333333
53326,84.86111111111111
53327,296.59722222222223
53328,50.34722222222222
53329,115.41666666666667
53330,100.13888888888889
53331,92.70833333333333
53332,46.31944444444444
53333,54.02777777777778
53334,48.541666666666664
53335,84.79166666666667
53336,52.013888888888886
53337,67.63888888888889
53338,93.95833333333333
53339,322.22222222222223
53340,109.16666666666667
53341,324.5833333333333
53342,97.63888888888889
53343,104.16666666666667
53344,54.65277777777778
53345,42.361111111111114
53346,126.52777777777777
53347,371.18055555555554
53348,87.91666666666667
53349,254.86111111111111
53350,122.84722222222223
53351,335.34722222222223
53352,40.0
53353,121.31944444444444
53354,114.51388888888889
53355,48.125
53356,45.27777777777778
53357,74.51388888888889
53358,42.708333333333336
53359,408.2638888888889
53360,81.80555555555556
53361,55.416666666666664
53362,279.5833333333333
53363,37.56944444444444
53364,135.06944444444446
53365,39.791666666666664
53366,53.958333333333336
53367,45.34722222222222
53368,75.55555555555556
53369,54.375
53370,211.73611111111111
53371,94.23611111111111
53372,60.34722222222222
53373,115.0
53374,78.40277777777777
53375,62.986111111111114
53376,63.333333333333336
53377,88.75
53378,138.54166666666666
53379,114.72222222222223
53380,109.86111111111111
53381,82.22222222222223
53382,49.236111111111114
53383,68.33333333333333
53384,52.22222222222222
53385,359.5833333333333
53386,96.94444444444444
53387,59.09722222222222
53388,65.55555555555556
53389,83.81944444444444
53390,38.75
53391,99.02777777777777
53392,42.083333333333336
53393,58.40277777777778
53394,48.125
53395,51.31944444444444
53396,69.02777777777777
53397,34.861111111111114
53398,29.65277777777778
53399,49.166666666666664
53400,37.361111111111114
53401,108.95833333333333
53402,55.416666666666664
53403,76.52777777777777
53404,157.91666666666666
53405,252.63888888888889
53406,118.47222222222223
53407,54.02777777777778
53408,60.27777777777778
53409,54.09722222222222
53410,52.22222222222222
53411,68.26388888888889
53412,46.25
53413,53.888888888888886
53414,76.59722222222223
53415,51.52777777777778
53416,140.625
53417,76.66666666666667
53418,87.91666666666667
53419,58.958333333333336
53420,81.52777777777777
53421,214.72222222222223
53422,243.95833333333334
53423,158.125
53424,89.02777777777777
53425,300.4166666666667
53426,65.55555555555556
53427,127.29166666666667
53428,113.88888888888889
53429,54.583333333333336
53430,77.36111111111111
53431,61.458333333333336
53432,40.833333333333336
53433,308.40277777777777
53434,210.90277777777777
53435,49.65277777777778
53436,57.15277777777778
53437,39.09722222222222
53438,42.013888888888886
53439,83.19444444444444
53440,59.02777777777778
53441,82.43055555555556
53442,70.13888888888889
53443,33.611111111111114
53444,43.47222222222222
53445,41.18055555555556
53446,51.31944444444444
53447,45.833333333333336
53448,58.888888888888886
53449,131.18055555555554
53450,58.333333333333336
53451,84.23611111111111
53452,148.75
53453,120.76388888888889
53454,131.52777777777777
53455,87.36111111111111
53456,62.15277777777778
53457,84.65277777777777
53458,194.79166666666666
53459,67.43055555555556
53460,40.208333333333336
53461,134.79166666666666
53462,108.40277777777777
53463,53.68055555555556
53464,105.13888888888889
53465,51.666666666666664
53466,96.31944444444444
53467,35.34722222222222
53468,320.4166666666667
53469,107.63888888888889
53470,238.54166666666666
53471,286.0416666666667
53472,39.44444444444444
53473,47.986111111111114
53474,40.763888888888886
53475,62.916666666666664
53476,48.81944444444444
53477,237.63888888888889
53478,80.06944444444444
53479,59.236111111111114
53480,134.65277777777777
53481,113.26388888888889
53482,75.83333333333333
53483,48.40277777777778
53484,91.80555555555556
53485,223.19444444444446
53486,107.56944444444444
53487,42.77777777777778
53488,75.83333333333333
53489,202.08333333333334
53490,52.708333333333336
53491,77.22222222222223
53492,54.02777777777778
53493,86.66666666666667
53494,56.59722222222222
53495,131.875
53496,117.22222222222223
53497,99.65277777777777
53498,42.43055555555556
53499,48.611111111111114
53500,53.888888888888886
53501,173.125
53502,49.02777777777778
53503,55.486111111111114
53504,398.8888888888889
53505,90.55555555555556
53506,103.61111111111111
53507,238.125
53508,60.833333333333336
53509,51.25
53510,53.888888888888886
53511,69.72222222222223
53512,117.77777777777777
53513,44.09722222222222
53514,82.84722222222223
53515,54.375
53516,136.875
53517,230.76388888888889
53518,43.40277777777778
53519,65.20833333333333
53520,68.61111111111111
53521,38.541666666666664
53522,61.458333333333336
53523,58.541666666666664
53524,57.5
53525,41.111111111111114
53526,37.5
53527,140.20833333333334
53528,129.86111111111111
53529,49.791666666666664
53530,37.916666666666664
53531,53.888888888888886
53532,85.83333333333333
53533,56.388888888888886
53534,93.61111111111111
53535,101.38888888888889
53536,199.375
53537,60.486111111111114
53538,232.22222222222223
53539,161.875
53540,53.263888888888886
53541,162.98611111111111
53542,55.138888888888886
53543,168.125
53544,65.41666666666667
53545,119.93055555555556
53546,49.166666666666664
53547,83.19444444444444
53548,141.59722222222223
53549,84.02777777777777
53550,52.5
53551,212.01388888888889
53552,63.541666666666664
53553,42.84722222222222
53554,63.68055555555556
53555,63.263888888888886
53556,71.59722222222223
53557,58.263888888888886
53558,40.138888888888886
53559,57.708333333333336
53560,205.41666666666666
53561,63.75
53562,104.23611111111111
53563,58.541666666666664
53564,59.791666666666664
53565,107.63888888888889
53566,63.68055555555556
53567,77.29166666666667
53568,73.54166666666667
53569,103.05555555555556
53570,102.01388888888889
53571,67.84722222222223
53572,63.333333333333336
53573,62.291666666666664
53574,50.138888888888886
53575,57.638888888888886
53576,115.69444444444444
53577,111.94444444444444
53578,117.08333333333333
53579,76.59722222222223
53580,116.73611111111111
53581,97.84722222222223
53582,81.66666666666667
53583,54.583333333333336
53584,142.08333333333334
53585,147.08333333333334
53586,41.18055555555556
53587,57.43055555555556
53588,56.666666666666664
53589,55.625
53590,57.013888888888886
53591,351.0416666666667
53592,102.63888888888889
53593,264.72222222222223
53594,80.0
53595,60.55555555555556
53596,120.625
53597,324.375
53598,51.666666666666664
53599,39.166666666666664
53600,64.44444444444444
53601,46.458333333333336
53602,48.333333333333336
53603,71.18055555555556
53604,99.23611111111111
53605,67.84722222222223
53606,110.625
53607,385.06944444444446
53608,185.41666666666666
53609,428.5416666666667
53610,86.94444444444444
53611,122.36111111111111
53612,67.29166666666667
53613,63.47222222222222
53614,52.77777777777778
53615,60.416666666666664
53616,73.81944444444444
53617,104.86111111111111
53618,113.26388888888889
53619,195.13888888888889
53620,32.56944444444444
53621,67.08333333333333
53622,237.91666666666666
53623,43.40277777777778
53624,59.44444444444444
53625,73.68055555555556
53626,236.80555555555554
53627,66.66666666666667
53628,84.72222222222223
53629,59.65277777777778
53630,83.47222222222223
53631,31.875
53632,147.70833333333334
53633,65.55555555555556
53634,54.72222222222222
53635,51.736111111111114
53636,55.0
53637,40.625
53638,100.0
53639,55.06944444444444
53640,70.83333333333333
53641,57.638888888888886
53642,159.375
53643,52.77777777777778
53644,37.291666666666664
53645,44.861111111111114
53646,95.55555555555556
53647,125.0
53648,54.375
53649,82.77777777777777
53650,132.36111111111111
53651,78.68055555555556
53652,85.34722222222223
53653,59.861111111111114
53654,105.97222222222223
53655,44.861111111111114
53656,60.27777777777778
53657,111.73611111111111
53658,110.27777777777777
53659,50.763888888888886
53660,56.52777777777778
53661,286.1111111111111
53662,115.90277777777777
53663,131.45833333333334
53664,53.19444444444444
53665,403.2638888888889
53666,129.44444444444446
53667,53.05555555555556
53668,58.541666666666664
53669,117.29166666666667
53670,77.63888888888889
53671,175.27777777777777
53672,51.666666666666664
53673,49.583333333333336
53674,40.69444444444444
53675,131.94444444444446
53676,36.111111111111114
53677,54.93055555555556
53678,133.26388888888889
53679,58.81944444444444
53680,119.58333333333333
53681,72.77777777777777
53682,72.84722222222223
53683,56.59722222222222
53684,108.19444444444444
53685,153.125
53686,166.875
53687,55.486111111111114
53688,56.041666666666664
53689,130.06944444444446
53690,77.63888888888889
53691,61.388888888888886
53692,145.625
53693,56.736111111111114
53694,41.736111111111114
53695,78.19444444444444
53696,161.25
53697,257.6388888888889
53698,202.56944444444446
53699,75.69444444444444
53700,305.8333333333333
53701,151.04166666666666
53702,54.93055555555556
53703,46.875
53704,89.93055555555556
53705,116.18055555555556
53706,82.84722222222223
53707,69.51388888888889
53708,38.611111111111114
53709,67.22222222222223
53710,63.75
53711,97.77777777777777
53712,37.15277777777778
53713,65.41666666666667
53714,52.986111111111114
53715,168.40277777777777
53716,36.31944444444444
53717,107.15277777777777
53718,219.51388888888889
53719,62.638888888888886
53720,57.15277777777778
53721,66.38888888888889
53722,49.44444444444444
53723,84.44444444444444
53724,56.59722222222222
53725,76.31944444444444
53726,149.23611111111111
53727,86.38888888888889
53728,63.611111111111114
53729,358.5416666666667
53730,51.458333333333336
53731,314.44444444444446
53732,50.27777777777778
53733,53.75
53734,59.375
53735,37.5
53736,85.41666666666667
53737,364.375
53738,55.833333333333336
53739,112.84722222222223
53740,112.43055555555556
53741,290.0
53742,79.09722222222223
53743,85.41666666666667
53744,61.94444444444444
53745,105.76388888888889
53746,83.47222222222223
53747,106.45833333333333
53748,89.72222222222223
53749,148.05555555555554
53750,48.541666666666664
53751,52.916666666666664
53752,52.77777777777778
53753,58.68055555555556
53754,41.31944444444444
53755,94.09722222222223
53756,57.43055555555556
53757,58.333333333333336
53758,62.84722222222222
53759,108.40277777777777
53760,178.81944444444446
53761,50.625
53762,49.375
53763,90.06944444444444
53764,60.06944444444444
53765,60.55555555555556
53766,59.375
53767,82.77777777777777
53768,135.27777777777777
53769,322.84722222222223
53770,74.51388888888889
53771,110.27777777777777
53772,251.25
53773,39.09722222222222
53774,357.9166666666667
53775,64.44444444444444
53776,52.291666666666664
53777,206.11111111111111
53778,376.3888888888889
53779,51.736111111111114
53780,98.26388888888889
53781,113.26388888888889
53782,59.72222222222222
53783,91.80555555555556
53784,50.416666666666664
53785,55.416666666666664
53786,48.19444444444444
53787,79.44444444444444
53788,38.263888888888886
53789,73.81944444444444
53790,85.55555555555556
53791,56.25
53792,81.59722222222223
53793,43.19444444444444
53794,50.833333333333336
53795,46.666666666666664
53796,55.763888888888886
53797,49.375
53798,60.138888888888886
53799,61.458333333333336
53800,332.7083333333333
53801,64.65277777777777
53802,233.05555555555554
53803,103.33333333333333
53804,53.47222222222222
53805,106.59722222222223
53806,50.416666666666664
53807,53.958333333333336
53808,44.72222222222222
53809,139.16666666666666
53810,196.25
53811,48.333333333333336
53812,43.19444444444444
53813,31.52777777777778
53814,60.625
53815,131.45833333333334
53816,113.95833333333333
53817,41.041666666666664
53818,109.30555555555556
53819,83.47222222222223
53820,38.958333333333336
53821,56.25
53822,57.84722222222222
53823,162.36111111111111
53824,78.33333333333333
53825,49.583333333333336
53826,78.47222222222223
53827,139.02777777777777
53828,68.40277777777777
53829,77.22222222222223
53830,80.76388888888889
53831,134.30555555555554
53832,63.888888888888886
53833,100.13888888888889
53834,194.51388888888889
53835,46.875
53836,102.70833333333333
53837,152.22222222222223
53838,80.55555555555556
53839,276.3888888888889
53840,54.65277777777778
53841,57.013888888888886
53842,87.22222222222223
53843,50.486111111111114
53844,339.93055555555554
53845,139.79166666666666
53846,53.40277777777778
53847,84.23611111111111
53848,58.19444444444444
53849,54.65277777777778
53850,94.16666666666667
53851,51.52777777777778
53852,324.2361111111111
53853,111.52777777777777
53854,84.02777777777777
53855,56.18055555555556
53856,200.97222222222223
53857,66.66666666666667
53858,88.61111111111111
53859,67.08333333333333
53860,50.69444444444444
53861,110.83333333333333
53862,49.236111111111114
53863,75.41666666666667
53864,103.81944444444444
53865,94.09722222222223
53866,63.81944444444444
53867,54.02777777777778
53868,41.388888888888886
53869,57.986111111111114
53870,87.36111111111111
53871,42.916666666666664
53872,65.97222222222223
53873,48.05555555555556
53874,61.59722222222222
53875,46.875
53876,97.98611111111111
53877,55.06944444444444
53878,89.79166666666667
53879,162.29166666666666
53880,53.888888888888886
53881,80.90277777777777
53882,55.27777777777778
53883,76.94444444444444
53884,46.458333333333336
53885,277.7083333333333
53886,93.68055555555556
53887,105.20833333333333
53888,47.083333333333336
53889,70.41666666666667
53890,148.26388888888889
53891,59.791666666666664
53892,56.31944444444444
53893,75.55555555555556
53894,247.56944444444446
53895,41.458333333333336
53896,45.486111111111114
53897,36.94444444444444
53898,53.263888888888886
53899,122.36111111111111
53900,132.22222222222223
53901,42.083333333333336
53902,251.11111111111111
53903,352.7083333333333
53904,50.06944444444444
53905,93.19444444444444
53906,97.43055555555556
53907,138.19444444444446
53908,55.06944444444444
53909,62.361111111111114
53910,39.791666666666664
53911,134.30555555555554
53912,292.84722222222223
53913,48.541666666666664
53914,30.34722222222222
53915,68.68055555555556
53916,65.48611111111111
53917,129.86111111111111
53918,49.30555555555556
53919,114.79166666666667
53920,79.93055555555556
53921,61.736111111111114
53922,55.90277777777778
53923,59.44444444444444
53924,47.77777777777778
53925,57.77777777777778
53926,70.83333333333333
53927,77.08333333333333
53928,121.31944444444444
53929,127.91666666666667
53930,95.69444444444444
53931,54.791666666666664
53932,155.13888888888889
53933,78.95833333333333
53934,85.41666666666667
53935,142.77777777777777
53936,53.333333333333336
53937,61.111111111111114
53938,71.04166666666667
53939,58.81944444444444
53940,119.02777777777777
53941,45.208333333333336
53942,48.81944444444444
53943,86.25
53944,72.77777777777777
53945,182.36111111111111
